id,tested_positive
636,18.000347
637,11.609166
638,19.401628
639,20.749887
640,9.105872
641,11.520319
642,26.267113
643,32.454006
644,22.315634
645,28.24621
646,6.7746696
647,25.69197
648,4.1497593
649,13.513183
650,14.765363
651,17.464851
652,11.717413
653,12.555468
654,15.552765
655,15.715911
656,13.538971
657,30.880365
658,13.235591
659,4.7203274
660,28.037737
661,25.888893
662,9.023951
663,11.154599
664,10.765151
665,5.773324
666,24.939468
667,9.485113
668,21.380676
669,22.25937
670,12.177736
671,6.1165485
672,7.756954
673,15.543893
674,4.30656
675,14.683147
676,22.628431
677,26.353079
678,17.240044
679,11.246918
680,14.903822
681,11.869402
682,17.072021
683,20.152567
684,4.3574386
685,28.227667
686,18.884068
687,14.261378
688,6.470648
689,12.223478
690,17.8488
691,8.579935
692,14.850566
693,3.1387107
694,4.0570955
695,10.874778
696,22.477898
697,31.068142
698,28.578407
699,5.6222296
700,7.1341095
701,3.1642191
702,19.679596
703,17.85093
704,28.787088
705,6.833166
706,18.44834
707,5.0108624
708,11.093075
709,13.375429
710,20.605885
711,8.778873
712,25.071642
713,10.974499
714,5.249545
715,4.1055927
716,9.927258
717,21.67405
718,13.158393
719,21.851263
720,8.107333
721,4.787833
722,20.371773
723,25.44535
724,7.8059444
725,18.709719
726,4.0804358
727,13.433402
728,6.8820143
729,17.75817
730,8.4935875
731,8.281928
732,21.877354
733,7.255766
734,22.184483
735,15.86066
736,6.2227087
737,22.241016
738,7.343631
739,24.565279
740,17.60853
741,17.488752
742,11.522695
743,24.62169
744,14.085293
745,14.537062
746,27.234348
747,29.269999
748,16.761873
749,8.624882
750,7.3108444
751,23.976488
752,6.781252
753,11.545809
754,19.882866
755,20.49381
756,20.440287
757,17.796312
758,11.713143
759,9.996496
760,15.782367
761,9.803863
762,5.701423
763,25.395075
764,30.47479
765,21.582079
766,20.815083
767,8.744515
768,13.100272
769,14.08672
770,17.419909
771,11.807309
772,25.127623
773,18.190626
774,5.672762
775,10.483945
776,21.947947
777,21.358953
778,17.882122
779,13.335986
780,23.241758
781,30.918465
782,17.050674
783,20.471912
784,10.408635
785,5.9427795
786,6.589388
787,21.479433
788,23.754345
789,15.420226
790,19.927824
791,8.158125
792,13.686809
793,15.365094
794,10.238423
795,19.789736
796,13.129452
797,13.019502
798,7.2164125
799,17.023424
800,13.100552
801,11.341843
802,9.635829
803,12.06254
804,13.31499
805,22.220259
806,10.864568
807,20.40959
808,20.934673
809,27.878174
810,13.578237
811,18.424435
812,14.800781
813,17.344599
814,7.9741116
815,4.158601
816,6.531925
817,15.32677
818,30.567787
819,7.477765
820,24.062704
821,15.431818
822,15.654231
823,19.40128
824,25.013262
825,4.756447
826,9.896502
827,19.355646
828,21.925575
829,16.348421
830,18.34664
831,3.3492923
832,13.02033
833,12.324996
834,13.790269
835,28.627224
836,12.975393
837,17.725033
838,21.673908
839,18.59052
840,19.693157
841,37.698524
842,32.509808
843,19.085663
844,19.541174
845,7.3552017
846,13.571874
847,17.063993
848,8.792752
849,13.52197
850,6.0707464
851,6.0944705
852,6.609538
853,9.971611
854,6.7911634
855,23.34631
856,23.192596
857,20.886002
858,6.9861803
859,13.9925165
860,20.737553
861,21.09511
862,22.53717
863,21.669825
864,13.422552
865,6.8741093
866,9.021769
867,9.85807
868,24.41992
869,24.68824
870,7.8200464
871,11.102054
872,14.31113
873,32.66838
874,28.76014
875,17.776287
876,19.251833
877,12.347963
878,18.651098
879,17.312239
880,7.6702585
881,13.263842
882,9.726971
883,13.295257
884,27.423817
885,15.377319
886,30.635534
887,18.648176
888,13.25426
889,4.968149
890,32.083817
891,26.535059
892,17.808168
